clue_fraction,target,iterations,converged,exact_acc
0.15,317,35,True,0
0.15,361,116,True,0
0.15,301,34,True,0
0.15,310,201,True,0
0.15,37,35,True,0
0.15,407,148,True,0
0.15,4,46,True,0
0.15,349,155,True,0
0.15,439,102,True,0
0.15,53,139,True,0
0.15,52,139,True,0
0.15,443,52,True,0
0.15,467,37,True,0
0.15,353,17,True,0
0.15,413,136,True,0
0.15,120,125,True,0
0.15,179,144,True,0
0.15,65,117,True,0
0.15,478,158,True,0
0.15,165,120,True,0
0.15,348,124,True,0
0.15,190,142,True,0
0.15,137,24,True,0
0.15,428,135,True,0
0.15,45,65,True,0
0.15,88,127,True,0
0.15,279,118,True,0
0.15,47,115,True,0
0.15,213,117,True,0
0.15,100,152,True,0
0.15,260,151,True,0
0.15,480,131,True,0
0.15,286,11,True,0
0.15,258,50,True,0
0.15,40,129,True,0
0.15,392,63,True,0
0.15,483,154,True,0
0.17,365,132,True,0
0.17,466,126,True,0
0.17,332,44,True,0
0.17,371,136,True,0
0.17,246,150,True,0
0.17,234,125,True,0
0.17,29,53,True,0
0.17,405,155,True,0
0.17,216,124,True,0
0.17,17,125,True,0
0.17,293,27,True,0
0.17,57,62,True,0
0.17,102,136,True,0
0.17,198,45,True,0
0.17,220,161,True,0
0.17,393,4,True,1
0.17,428,158,True,0
0.17,217,37,True,0
0.17,154,72,True,0
0.17,256,21,True,0
0.17,229,55,True,0
0.17,58,145,True,0
0.17,325,119,True,0
0.17,330,105,True,0
0.17,56,48,True,0
0.17,344,27,True,0
0.17,498,26,True,0
0.17,148,122,True,0
0.17,340,101,True,0
0.17,33,55,True,0
0.17,439,7,True,0
0.17,252,132,True,0
0.17,468,67,True,0
0.17,402,4,True,1
0.17,201,155,True,0
0.17,230,54,True,0
0.17,73,81,True,0
0.17,49,133,True,0
0.17,279,134,True,0
0.17,160,140,True,0
0.17,404,131,True,0
0.17,124,132,True,0
0.17,372,130,True,0
0.17,286,38,True,0
0.17,275,151,True,0
0.17,68,140,True,0
0.17,295,8,True,0
0.17,139,28,True,0
0.17,366,65,True,0
0.17,461,8,True,0
0.17,172,135,True,0
0.17,453,27,True,0
0.17,437,63,True,0
0.17,128,64,True,0
0.17,362,101,True,0
0.17,323,156,True,0
0.17,241,4,True,0
0.17,110,58,True,0
0.17,326,122,True,0
0.17,429,18,True,0
0.17,496,159,True,0
0.17,474,119,True,0
0.17,238,169,True,0
0.17,341,8,True,0
0.17,232,155,True,0
0.17,28,130,True,0
0.17,131,138,True,0
0.17,168,144,True,0
0.17,59,35,True,0
0.17,435,58,True,0
0.17,176,158,True,0
0.17,37,47,True,0
0.17,322,46,True,0
0.17,2,120,True,0
0.17,64,125,True,0
0.17,19,103,True,0
0.17,140,42,True,0
0.17,338,75,True,0
0.17,69,58,True,0
0.17,106,3,True,1
0.17,99,66,True,0
0.17,304,137,True,0
0.17,370,49,True,0
0.17,311,123,True,0
0.17,373,122,True,0
0.17,132,68,True,0
0.17,296,188,True,0
0.17,487,79,True,0
0.17,237,60,True,0
0.17,109,120,True,0
0.17,432,119,True,0
0.17,396,127,True,0
0.17,80,6,True,0
0.17,266,120,True,0
0.17,471,43,True,0
0.17,436,129,True,0
0.17,188,11,True,0
0.17,27,55,True,0
0.17,71,10,True,0
0.17,156,13,True,0
0.17,191,126,True,0
0.17,284,9,True,0
0.17,448,134,True,0
0.17,382,12,True,0
0.17,407,102,True,0
0.17,378,26,True,0
0.17,65,124,True,0
0.17,82,65,True,0
0.17,174,20,True,0
0.17,259,138,True,0
0.17,347,101,True,0
0.17,189,70,True,0
0.17,419,56,True,0
0.17,334,120,True,0
0.17,445,167,True,0
0.17,412,121,True,0
0.17,497,10,True,0
0.17,492,47,True,0
0.17,355,44,True,0
0.17,280,34,True,0
0.17,98,57,True,0
0.17,374,25,True,0
0.17,376,137,True,0
0.17,126,120,True,0
0.17,306,111,True,0
0.17,133,62,True,0
0.17,452,3,True,0
0.17,12,127,True,0
0.17,415,140,True,0
0.17,231,119,True,0
0.17,222,33,True,0
0.17,475,136,True,0
0.17,210,4,True,0
0.17,236,21,True,0
0.17,89,46,True,0
0.17,257,18,True,0
0.17,129,20,True,0
0.17,66,71,True,0
0.17,351,74,True,0
0.17,470,36,True,0
0.17,63,146,True,0
0.17,196,152,True,0
0.17,386,152,True,0
0.17,482,29,True,0
0.17,121,83,True,0
0.17,181,154,True,0
0.17,476,34,True,0
0.17,416,60,True,0
0.17,364,26,True,0
0.17,165,73,True,0
0.17,269,120,True,0
0.17,46,23,True,0
0.17,350,54,True,0
0.17,215,16,True,0
0.17,264,56,True,0
0.17,7,33,True,0
0.17,339,85,True,0
0.17,86,25,True,0
0.17,52,123,True,0
0.17,171,129,True,0
0.17,223,119,True,0
0.17,389,42,True,0
0.17,427,69,True,0
0.17,207,123,True,0
0.17,486,13,True,0
0.17,38,80,True,0
0.17,200,143,True,0
0.17,218,126,True,0
0.17,458,122,True,0
0.17,283,6,True,0
0.17,327,13,True,0
0.17,195,133,True,0
0.17,101,54,True,0
0.17,249,40,True,0
0.17,224,125,True,0
0.17,385,106,True,0
0.17,205,28,True,0
0.17,31,120,True,0
0.17,212,3,True,1
0.17,35,134,True,0
0.17,446,145,True,0
0.17,32,28,True,0
0.17,136,126,True,0
0.17,392,157,True,0
0.17,9,28,True,0
0.17,239,130,True,0
0.17,60,25,True,0
0.17,117,79,True,0
0.17,361,105,True,0
0.17,422,75,True,0
0.17,155,123,True,0
0.17,108,119,True,0
0.17,142,4,True,0
0.17,163,83,True,0
0.17,438,125,True,0
0.17,379,80,True,0
0.17,164,151,True,0
0.17,359,148,True,0
0.17,119,73,True,0
0.17,197,48,True,0
0.19,299,142,True,0
0.19,305,134,True,0
0.19,248,16,True,0
0.19,277,147,True,0
0.19,154,50,True,0
0.19,317,139,True,0
0.19,11,138,True,0
0.19,479,5,True,0
0.19,494,9,True,0
0.19,295,121,True,0
0.19,126,142,True,0
0.19,416,35,True,0
0.19,328,132,True,0
0.19,80,58,True,0
0.19,309,28,True,0
0.19,268,20,True,0
0.19,462,158,True,0
0.19,368,152,True,0
0.19,44,26,True,0
0.19,30,128,True,0
0.19,200,129,True,0
0.19,448,127,True,0
0.19,355,157,True,0
0.19,308,117,True,0
0.19,93,150,True,0
0.19,442,45,True,0
0.19,251,34,True,0
0.19,199,33,True,0
0.19,140,123,True,0
0.19,103,53,True,0
0.19,370,130,True,0
0.19,24,136,True,0
0.19,394,64,True,0
0.19,437,118,True,0
0.19,178,159,True,0
0.19,249,133,True,0
0.19,301,54,True,0
0.19,454,55,True,0
0.19,478,156,True,0
0.19,319,128,True,0
0.19,68,28,True,0
0.19,358,128,True,0
0.19,43,75,True,0
0.19,267,26,True,0
0.19,29,94,True,0
0.19,417,137,True,0
0.19,188,98,True,0
0.19,74,33,True,0
0.19,87,155,True,0
0.19,120,129,True,0
0.19,181,25,True,0
0.19,183,123,True,0
0.19,315,63,True,0
0.19,226,124,True,0
0.19,304,144,True,0
0.19,337,126,True,0
0.19,118,150,True,0
0.19,482,147,True,0
0.19,348,66,True,0
0.19,236,98,True,0
0.19,496,136,True,0
0.19,0,40,True,0
0.19,421,6,True,0
0.19,218,56,True,0
0.19,259,20,True,0
0.19,139,30,True,0
0.19,110,3,True,0
0.19,201,62,True,0
0.19,445,138,True,0
0.19,167,75,True,0
0.19,378,104,True,0
0.19,72,138,True,0
0.19,388,63,True,0
0.19,240,150,True,0
0.19,77,25,True,0
0.19,88,32,True,0
0.19,177,119,True,0
0.19,289,152,True,0
0.19,102,44,True,0
0.19,67,132,True,0
0.19,389,40,True,0
0.19,190,66,True,0
0.19,396,53,True,0
0.19,121,153,True,0
0.19,423,35,True,0
0.19,135,54,True,0
0.19,145,144,True,0
0.19,83,55,True,0
0.19,432,140,True,0
0.19,40,7,True,0
0.19,450,31,True,0
0.19,48,69,True,0
0.19,434,62,True,0
0.19,350,3,True,0
0.19,466,121,True,0
0.19,324,122,True,0
0.19,477,139,True,0
0.19,26,117,True,0
0.19,55,123,True,0
0.19,42,131,True,0
0.19,263,49,True,0
0.19,70,58,True,0
0.19,33,149,True,0
0.19,129,167,True,0
0.19,8,25,True,0
0.19,212,3,True,1
0.19,291,121,True,0
0.19,481,123,True,0
0.19,234,56,True,0
0.19,287,27,True,0
0.19,451,136,True,0
0.19,497,145,True,0
0.19,204,124,True,0
0.19,144,120,True,0
0.19,39,63,True,0
0.19,298,8,True,0
0.19,292,150,True,0
0.19,101,152,True,0
0.19,484,29,True,0
0.19,446,70,True,0
0.19,390,18,True,0
0.19,49,163,True,0
0.19,425,52,True,0
0.19,447,65,True,0
0.19,193,166,True,0
0.19,440,33,True,0
0.19,492,118,True,0
0.19,490,130,True,0
0.19,151,80,True,0
0.19,459,55,True,0
0.19,475,146,True,0
0.19,235,123,True,0
0.19,283,36,True,0
0.19,187,121,True,0
0.19,7,34,True,0
0.19,176,38,True,0
0.19,486,32,True,0
0.19,73,46,True,0
0.19,306,119,True,0
0.19,56,36,True,0
0.19,253,117,True,0
0.19,61,33,True,0
0.19,231,42,True,0
0.19,262,128,True,0
0.19,115,129,True,0
0.19,94,32,True,0
0.19,230,126,True,0
0.19,81,120,True,0
0.19,464,32,True,0
0.19,366,73,True,0
0.19,293,134,True,0
0.19,170,120,True,0
0.19,109,146,True,0
0.19,46,157,True,0
0.19,211,176,True,0
0.19,85,129,True,0
0.19,50,122,True,0
0.19,452,122,True,0
0.19,104,20,True,0
0.19,393,23,True,0
0.19,391,42,True,0
0.19,499,137,True,0
0.19,6,36,True,0
0.19,105,146,True,0
0.19,206,60,True,0
0.19,164,51,True,0
0.19,22,62,True,0
0.19,255,66,True,0
0.19,338,119,True,0
0.19,60,124,True,0
0.19,316,146,True,0
0.19,356,141,True,0
0.19,243,23,True,0
0.19,62,143,True,0
0.19,57,135,True,0
0.19,367,135,True,0
0.19,498,153,True,0
0.19,185,68,True,0
0.19,376,129,True,0
0.19,357,123,True,0
0.19,302,48,True,0
0.19,377,14,True,0
0.19,339,148,True,0
0.19,220,3,True,0
0.19,363,155,True,0
0.19,362,37,True,0
0.19,132,49,True,0
0.19,173,12,True,0
0.19,383,34,True,0
0.19,31,150,True,0
0.19,21,9,True,0
0.19,375,24,True,0
0.19,143,144,True,0
0.19,1,100,True,0
0.19,336,137,True,0
0.19,473,49,True,0
0.19,327,129,True,0
0.19,403,117,True,0
0.19,76,53,True,0
0.19,202,20,True,0
0.21,130,47,True,0
0.21,63,26,True,0
0.21,465,26,True,0
0.21,298,121,True,0
0.21,269,123,True,0
0.21,142,127,True,0
0.21,304,35,True,0
0.21,177,138,True,0
0.21,353,3,True,1
0.21,244,118,True,0
0.21,262,122,True,0
0.21,373,4,True,1
0.21,114,71,True,0
0.21,382,113,True,0
0.21,196,152,True,0
0.21,376,129,True,0
0.21,27,35,True,0
0.21,12,33,True,0
0.21,95,126,True,0
0.21,410,45,True,0
0.21,434,70,True,0
0.21,232,66,True,0
0.21,331,133,True,0
0.21,171,154,True,0
0.21,15,3,True,1
0.21,392,121,True,0
0.21,80,55,True,0
0.21,265,129,True,0
0.21,343,44,True,0
0.21,182,50,True,0
0.21,61,35,True,0
0.21,342,120,True,0
0.21,420,129,True,0
0.21,220,70,True,0
0.21,9,41,True,0
0.21,348,35,True,0
0.21,118,70,True,0
0.21,138,123,True,0
0.21,231,99,True,0
0.21,212,9,True,0
0.21,184,162,True,0
0.21,349,34,True,0
0.21,211,163,True,0
0.21,70,36,True,0
0.21,161,116,True,0
0.21,19,22,True,0
0.21,209,59,True,0
0.21,335,145,True,0
0.21,124,121,True,0
0.21,361,152,True,0
0.21,341,94,True,0
0.21,489,124,True,0
0.21,380,124,True,0
0.21,424,68,True,0
0.21,3,26,True,0
0.21,87,69,True,0
0.21,398,136,True,0
0.21,215,148,True,0
0.21,197,52,True,0
0.21,429,94,True,0
0.21,169,118,True,0
0.21,267,123,True,0
0.21,485,50,True,0
0.21,187,133,True,0
0.21,432,140,True,0
0.21,200,157,True,0
0.21,302,55,True,0
0.21,238,124,True,0
0.21,53,137,True,0
0.21,35,133,True,0
0.21,338,17,True,0
0.21,384,134,True,0
0.21,229,129,True,0
0.21,367,162,True,0
0.21,96,155,True,0
0.21,145,132,True,0
0.21,273,52,True,0
0.21,370,118,True,0
0.21,129,26,True,0
0.21,282,73,True,0
0.21,179,30,True,0
0.21,471,78,True,0
0.21,45,32,True,0
0.21,390,48,True,0
0.21,73,67,True,0
0.21,428,73,True,0
0.21,133,3,True,1
0.21,55,127,True,0
0.21,333,101,True,0
0.21,183,33,True,0
0.21,217,81,True,0
0.21,456,36,True,0
0.21,283,22,True,0
0.21,127,6,True,1
0.21,173,151,True,0
0.21,125,57,True,0
0.21,214,137,True,0
0.21,450,74,True,0
0.21,144,134,True,0
0.21,66,120,True,0
0.21,457,34,True,0
0.21,117,27,True,0
0.21,36,147,True,0
0.21,330,129,True,0
0.21,104,146,True,0
0.21,242,105,True,0
0.21,121,119,True,0
0.21,328,26,True,0
0.21,261,8,True,0
0.21,336,74,True,0
0.21,266,27,True,0
0.21,29,30,True,0
0.21,347,148,True,0
0.21,246,80,True,0
0.21,69,122,True,0
0.21,71,121,True,0
0.21,479,137,True,0
0.21,288,132,True,0
0.21,110,79,True,0
0.21,42,122,True,0
0.21,291,137,True,0
0.21,413,43,True,0
0.21,168,131,True,0
0.21,11,130,True,0
0.21,493,68,True,0
0.21,240,152,True,0
0.21,496,121,True,0
0.21,88,172,True,0
0.21,320,125,True,0
0.21,72,154,True,0
0.21,403,48,True,0
0.21,224,72,True,0
0.21,297,120,True,0
0.21,4,35,True,0
0.21,76,122,True,0
0.21,5,166,True,0
0.21,454,155,True,0
0.21,14,127,True,0
0.21,30,111,True,0
0.21,233,126,True,0
0.21,255,49,True,0
0.21,329,128,True,0
0.21,1,153,True,0
0.21,458,66,True,0
0.21,324,81,True,0
0.21,271,27,True,0
0.21,289,128,True,0
0.21,309,124,True,0
0.21,64,121,True,0
0.21,299,37,True,0
0.21,236,134,True,0
0.21,170,8,True,0
0.21,152,25,True,0
0.21,32,117,True,0
0.21,259,32,True,0
0.21,102,133,True,0
0.21,482,120,True,0
0.21,317,131,True,0
0.21,385,100,True,0
0.21,455,129,True,0
0.21,296,136,True,0
0.21,213,48,True,0
0.21,374,4,True,1
0.21,415,144,True,0
0.21,31,7,True,0
0.21,155,181,True,0
0.21,58,21,True,0
0.21,439,81,True,0
0.21,43,126,True,0
0.21,8,144,True,0
0.21,483,13,True,0
0.21,7,44,True,0
0.21,101,104,True,0
0.21,389,43,True,0
0.21,416,152,True,0
0.21,178,71,True,0
0.21,463,40,True,0
0.21,453,118,True,0
0.21,260,31,True,0
0.21,136,123,True,0
0.21,276,135,True,0
0.21,474,7,True,0
0.21,120,143,True,0
0.21,134,153,True,0
0.21,60,11,True,0
0.21,174,7,True,0
0.21,204,98,True,0
0.21,472,25,True,0
0.21,135,151,True,0
0.21,368,156,True,0
0.21,326,66,True,0
0.21,86,127,True,0
0.21,111,121,True,0
0.21,247,119,True,0
0.21,293,130,True,0
0.21,249,120,True,0
0.21,139,3,True,1
0.21,401,39,True,0
0.21,258,34,True,0
0.21,318,55,True,0
0.23,442,66,True,0
0.23,78,146,True,0
0.23,44,68,True,0
0.23,115,3,True,1
0.23,455,5,True,0
0.23,296,48,True,0
0.23,55,100,True,0
0.23,445,128,True,0
0.23,459,149,True,0
0.23,58,21,True,0
0.23,410,49,True,0
0.23,94,4,True,1
0.23,294,121,True,0
0.23,196,51,True,0
0.23,430,37,True,0
0.23,186,131,True,0
0.23,321,145,True,0
0.23,142,42,True,0
0.23,424,72,True,0
0.23,373,143,True,0
0.23,291,123,True,0
0.23,223,141,True,0
0.23,279,134,True,0
0.23,405,120,True,0
0.23,280,151,True,0
0.23,414,3,True,1
0.23,202,27,True,0
0.23,385,136,True,0
0.23,366,22,True,0
0.23,149,32,True,0
0.23,156,49,True,0
0.23,211,119,True,0
0.23,225,4,True,1
0.23,379,67,True,0
0.23,395,25,True,0
0.23,57,5,True,1
0.23,224,3,True,1
0.23,233,45,True,0
0.23,125,4,True,1
0.23,236,140,True,0
0.23,407,40,True,0
0.23,433,7,True,0
0.23,466,52,True,0
0.23,342,143,True,0
0.23,96,135,True,0
0.23,206,54,True,0
0.23,198,75,True,0
0.23,375,150,True,0
0.23,355,63,True,0
0.23,77,44,True,0
0.23,427,6,True,0
0.23,41,34,True,0
0.23,360,127,True,0
0.23,390,151,True,0
0.23,276,79,True,0
0.23,406,102,True,0
0.23,37,59,True,0
0.23,397,65,True,0
0.23,143,151,True,0
0.23,34,6,True,0
0.23,393,119,True,0
0.23,317,130,True,0
0.23,307,159,True,0
0.23,422,131,True,0
0.23,295,136,True,0
0.23,140,63,True,0
0.23,244,125,True,0
0.23,4,117,True,0
0.23,482,127,True,0
0.23,333,119,True,0
0.23,421,4,True,1
0.23,2,25,True,0
0.23,253,64,True,0
0.23,392,154,True,0
0.23,65,63,True,0
0.23,200,123,True,0
0.23,301,3,True,0
0.23,347,111,True,0
0.23,266,131,True,0
0.23,26,127,True,0
0.23,189,34,True,0
0.23,164,122,True,0
0.23,76,120,True,0
0.23,353,63,True,0
0.23,446,92,True,0
0.23,201,34,True,0
0.23,40,35,True,0
0.23,118,131,True,0
0.23,126,30,True,0
0.23,297,4,True,1
0.23,137,4,True,0
0.23,148,3,True,1
0.23,119,35,True,0
0.23,418,135,True,0
0.23,151,23,True,0
0.23,99,157,True,0
0.23,121,142,True,0
0.23,313,4,True,1
0.23,481,97,True,0
0.23,497,33,True,0
0.23,341,28,True,0
0.23,270,18,True,0
0.23,409,156,True,0
0.23,1,136,True,0
0.23,354,130,True,0
0.23,370,128,True,0
0.23,438,131,True,0
0.23,242,31,True,0
0.23,308,20,True,0
0.23,336,119,True,0
0.23,432,71,True,0
0.23,383,48,True,0
0.23,284,46,True,0
0.23,106,169,True,0
0.23,479,148,True,0
0.23,107,4,True,1
0.23,292,67,True,0
0.23,441,129,True,0
0.23,330,130,True,0
0.23,326,9,True,0
0.23,399,19,True,0
0.23,271,18,True,0
0.23,95,132,True,0
0.23,460,120,True,0
0.23,351,38,True,0
0.23,496,144,True,0
0.23,146,75,True,0
0.23,92,4,True,0
0.23,16,27,True,0
0.23,219,54,True,0
0.23,222,4,True,1
0.23,232,34,True,0
0.23,490,45,True,0
0.23,272,131,True,0
0.23,350,64,True,0
0.23,452,5,True,0
0.23,7,124,True,0
0.23,311,37,True,0
0.23,74,122,True,0
0.23,183,147,True,0
0.23,384,4,True,0
0.23,332,50,True,0
0.23,81,123,True,0
0.23,362,25,True,0
0.23,285,4,True,0
0.23,31,70,True,0
0.23,157,130,True,0
0.23,425,133,True,0
0.23,495,3,True,1
0.23,70,142,True,0
0.23,25,115,True,0
0.23,286,128,True,0
0.23,413,70,True,0
0.23,56,4,True,1
0.23,187,129,True,0
0.23,111,146,True,0
0.23,494,131,True,0
0.23,426,126,True,0
0.23,248,161,True,0
0.23,376,3,True,1
0.23,234,130,True,0
0.23,461,132,True,0
0.23,401,55,True,0
0.23,230,123,True,0
0.23,451,80,True,0
0.23,298,141,True,0
0.23,216,155,True,0
0.23,204,127,True,0
0.23,365,146,True,0
0.23,368,163,True,0
0.23,344,117,True,0
0.23,420,133,True,0
0.23,358,49,True,0
0.23,205,71,True,0
0.23,218,168,True,0
0.23,161,4,True,1
0.23,87,4,True,1
0.23,134,158,True,0
0.23,217,4,True,1
0.23,64,127,True,0
0.23,239,25,True,0
0.23,356,55,True,0
0.23,464,120,True,0
0.23,251,148,True,0
0.23,108,138,True,0
0.23,38,17,True,0
0.23,282,44,True,0
0.23,208,147,True,0
0.23,195,4,True,1
0.23,335,36,True,0
0.23,113,30,True,0
0.23,93,102,True,0
0.23,117,4,True,1
0.23,431,157,True,0
0.23,48,133,True,0
0.23,299,63,True,0
0.23,474,3,True,1
0.23,457,39,True,0
0.23,110,3,True,1
0.23,440,122,True,0
0.25,220,147,True,0
0.25,160,149,True,0
0.25,56,53,True,0
0.25,376,3,True,1
0.25,272,65,True,0
0.25,146,119,True,0
0.25,274,133,True,0
0.25,175,137,True,0
0.25,317,69,True,0
0.25,17,133,True,0
0.25,98,27,True,0
0.25,428,136,True,0
0.25,367,60,True,0
0.25,339,128,True,0
0.25,236,31,True,0
0.25,80,4,True,1
0.25,6,82,True,0
0.25,452,4,True,1
0.25,472,34,True,0
0.25,304,76,True,0
0.25,163,3,True,1
0.25,311,82,True,0
0.25,420,33,True,0
0.25,280,74,True,0
0.25,454,120,True,0
0.25,7,4,True,1
0.25,330,128,True,0
0.25,83,39,True,0
0.25,228,125,True,0
0.25,235,6,True,0
0.25,295,49,True,0
0.25,314,34,True,0
0.25,262,152,True,0
0.25,89,66,True,0
0.25,383,163,True,0
0.25,199,149,True,0
0.25,382,131,True,0
0.25,488,122,True,0
0.25,40,28,True,0
0.25,219,134,True,0
0.25,380,35,True,0
0.25,106,10,True,0
0.25,253,137,True,0
0.25,116,38,True,0
0.25,430,137,True,0
0.25,348,102,True,0
0.25,494,30,True,0
0.25,55,50,True,0
0.25,440,35,True,0
0.25,450,121,True,0
0.25,225,130,True,0
0.25,14,3,True,1
0.25,130,136,True,0
0.25,61,3,True,1
0.25,309,32,True,0
0.25,28,124,True,0
0.25,358,7,True,0
0.25,361,27,True,0
0.25,331,123,True,0
0.25,170,182,True,0
0.25,135,158,True,0
0.25,479,132,True,0
0.25,239,128,True,0
0.25,240,123,True,0
0.25,27,3,True,1
0.25,360,141,True,0
0.25,493,4,True,1
0.25,19,123,True,0
0.25,412,3,True,1
0.25,53,28,True,0
0.25,3,5,True,0
0.25,137,142,True,0
0.25,33,145,True,0
0.25,464,137,True,0
0.25,105,123,True,0
0.25,269,56,True,0
0.25,399,101,True,0
0.25,396,126,True,0
0.25,226,132,True,0
0.25,132,46,True,0
0.25,392,59,True,0
0.25,463,31,True,0
0.25,478,127,True,0
0.25,443,118,True,0
0.25,292,3,True,1
0.25,404,5,True,1
0.25,436,163,True,0
0.25,167,34,True,0
0.25,121,72,True,0
0.25,192,3,True,1
0.25,204,3,True,1
0.25,282,146,True,0
0.25,425,53,True,0
0.25,246,134,True,0
0.25,71,122,True,0
0.25,477,38,True,0
0.25,237,10,True,0
0.25,76,145,True,0
0.25,5,3,True,1
0.25,164,41,True,0
0.25,315,42,True,0
0.25,221,99,True,0
0.25,144,145,True,0
0.25,393,44,True,0
0.25,334,66,True,0
0.25,448,29,True,0
0.25,267,54,True,0
0.25,414,128,True,0
0.25,364,52,True,0
0.25,305,7,True,0
0.25,101,98,True,0
0.25,432,149,True,0
0.25,52,136,True,0
0.25,377,74,True,0
0.25,136,135,True,0
0.25,411,153,True,0
0.25,310,77,True,0
0.25,260,134,True,0
0.25,123,78,True,0
0.25,371,154,True,0
0.25,193,143,True,0
0.25,417,3,True,1
0.25,354,4,True,1
0.25,475,118,True,0
0.25,337,65,True,0
0.25,73,35,True,0
0.25,218,129,True,0
0.25,459,26,True,0
0.25,458,57,True,0
0.25,418,125,True,0
0.25,93,40,True,0
0.25,347,74,True,0
0.25,142,3,True,1
0.25,266,6,True,0
0.25,341,30,True,0
0.25,128,13,True,0
0.25,365,3,True,1
0.25,350,5,True,1
0.25,21,36,True,0
0.25,36,121,True,0
0.25,124,75,True,0
0.25,207,152,True,0
0.25,152,26,True,0
0.25,203,61,True,0
0.25,415,38,True,0
0.25,131,125,True,0
0.25,281,154,True,0
0.25,336,127,True,0
0.25,117,158,True,0
0.25,313,157,True,0
0.25,143,134,True,0
0.25,22,132,True,0
0.25,241,129,True,0
0.25,381,3,True,1
0.25,434,126,True,0
0.25,141,49,True,0
0.25,20,3,True,1
0.25,485,26,True,0
0.25,294,3,True,1
0.25,335,125,True,0
0.25,374,158,True,0
0.25,99,3,True,1
0.25,43,118,True,0
0.25,369,64,True,0
0.25,424,53,True,0
0.25,379,133,True,0
0.25,255,4,True,0
0.25,363,3,True,1
0.25,245,137,True,0
0.25,154,29,True,0
0.25,470,40,True,0
0.25,197,122,True,0
0.25,11,28,True,0
0.25,187,147,True,0
0.25,349,5,True,1
0.25,8,125,True,0
0.25,264,3,True,1
0.25,446,139,True,0
0.25,113,20,True,0
0.25,227,123,True,0
0.25,15,147,True,0
0.25,254,133,True,0
0.25,102,53,True,0
0.25,4,69,True,0
0.25,495,117,True,0
0.25,270,133,True,0
0.25,185,154,True,0
0.25,451,150,True,0
0.25,206,23,True,0
0.25,465,3,True,1
0.25,442,86,True,0
0.25,133,152,True,0
0.25,238,34,True,0
0.25,157,155,True,0
0.25,409,25,True,0
0.25,184,124,True,0
0.25,325,7,True,0
0.25,72,152,True,0
0.25,34,3,True,1
0.25,447,3,True,1
0.27,102,120,True,0
0.27,452,4,True,1
0.27,228,21,True,0
0.27,40,134,True,0
0.27,81,67,True,0
0.27,490,3,True,1
0.27,10,59,True,0
0.27,432,121,True,0
0.27,48,3,True,1
0.27,419,21,True,0
0.27,19,3,True,1
0.27,213,128,True,0
0.27,179,4,True,1
0.27,212,87,True,0
0.27,218,81,True,0
0.27,487,128,True,0
0.27,308,59,True,0
0.27,192,4,True,1
0.27,14,3,True,1
0.27,343,4,True,1
0.27,328,166,True,0
0.27,166,3,True,1
0.27,491,138,True,0
0.27,416,64,True,0
0.27,472,147,True,0
0.27,82,4,True,1
0.27,444,112,True,0
0.27,386,3,True,1
0.27,429,136,True,0
0.27,99,131,True,0
0.27,163,58,True,0
0.27,498,120,True,0
0.27,364,5,True,1
0.27,257,127,True,0
0.27,250,37,True,0
0.27,44,28,True,0
0.27,78,130,True,0
0.27,442,3,True,1
0.27,315,18,True,0
0.27,215,150,True,0
0.27,341,118,True,0
0.27,286,3,True,1
0.27,461,4,True,1
0.27,349,49,True,0
0.27,361,9,True,0
0.27,436,4,True,1
0.27,12,3,True,1
0.27,184,45,True,0
0.27,97,49,True,0
0.27,106,3,True,1
0.27,336,9,True,0
0.27,232,122,True,0
0.27,145,4,True,1
0.27,69,5,True,0
0.27,95,128,True,0
0.27,147,4,True,0
0.27,351,126,True,0
0.27,119,4,True,1
0.27,359,3,True,1
0.27,397,79,True,0
0.27,183,81,True,0
0.27,474,3,True,1
0.27,294,151,True,0
0.27,493,3,True,1
0.27,140,127,True,0
0.27,27,10,True,0
0.27,277,40,True,0
0.27,262,34,True,0
0.27,409,20,True,0
0.27,30,3,True,1
0.27,470,3,True,1
0.27,297,56,True,0
0.27,402,3,True,1
0.27,398,3,True,1
0.27,219,119,True,0
0.27,239,75,True,0
0.27,135,7,True,0
0.27,332,115,True,0
0.27,298,175,True,0
0.27,471,123,True,0
0.27,418,126,True,0
0.27,278,125,True,0
0.27,229,154,True,0
0.27,353,5,True,0
0.27,36,135,True,0
0.27,157,3,True,1
0.27,356,162,True,0
0.27,152,64,True,0
0.27,454,122,True,0
0.27,18,5,True,0
0.27,223,121,True,0
0.27,156,128,True,0
0.27,29,106,True,0
0.27,370,121,True,0
0.27,405,76,True,0
0.27,151,5,True,1
0.27,197,131,True,0
0.27,302,31,True,0
0.27,180,129,True,0
0.27,50,159,True,0
0.27,279,3,True,1
0.27,467,3,True,1
0.27,438,159,True,0
0.27,249,4,True,1
0.27,455,46,True,0
0.27,463,3,True,1
0.27,24,155,True,0
0.27,54,146,True,0
0.27,407,155,True,0
0.27,247,130,True,0
0.27,453,4,True,1
0.27,162,4,True,1
0.27,497,4,True,1
0.27,451,94,True,0
0.27,141,40,True,0
0.27,272,3,True,1
0.27,125,50,True,0
0.27,301,121,True,0
0.27,64,72,True,0
0.27,477,54,True,0
0.27,177,68,True,0
0.27,392,155,True,0
0.27,406,43,True,0
0.27,191,56,True,0
0.27,296,117,True,0
0.27,289,124,True,0
0.27,5,95,True,0
